Results,Avg_SIG_STR_pct,Avg_opp_SIG_STR_pct,Avg_opp_SIG_STR_landed,Avg_opp_TOTAL_STR_landed,Avg_opp_HEAD_landed,Avg_opp_BODY_att,Avg_opp_BODY_landed,Avg_opp_DISTANCE_landed,Avg_opp_CTRL_time(seconds),Age
0,0.430546875,0.83953125,4.0078125,6.0390625,3.15625,0.828125,0.7578125,2.625,8.1640625,41
0,0.42875,0.62,26.25,34.875,17.25,8.5,7.5,7.25,127.625,34
0,0.491875,0.4790625,24.078125,39.796875,18.5625,2.890625,2.140625,12.53125,155.875,32
1,,,,,,,,,,30
1,,,,,,,,,,26
1,,,,,,,,,,21
1,,,,,,,,,,24
0,0.29,0.215,25,28,17,7,2,20,66,30
0,,,,,,,,,,36
1,,,,,,,,,,31
1,0.355865479,0.498220901,59.32405853,79.34285736,32.74864197,16.17980957,13.29418182,20.63222504,315.4272156,28
0,,,,,,,,,,27
0,,,,,,,,,,33
1,,,,,,,,,,25
0,,,,,,,,,,25
0,,,,,,,,,,24
0,,,,,,,,,,30
1,0.655,0.19,41,66,3,40,24.5,16.5,123,31
0,0.469169922,0.209443359,26.94140625,57.70898438,16.92089844,10.70703125,6.806640625,20.04492188,46.14453125,30
0,0.516313477,0.290202637,9.478515625,23.85888672,6.930908203,3.119384766,2.369384766,1.632568359,106.2277832,36
1,0.55,0.57,27,45,12,8,7,11,161,28
1,0.478122559,0.381704102,22.33422852,51.19970703,16.75073242,7.1953125,2.947265625,16.83129883,52.27954102,29
1,0.521289063,0.331367188,9.390625,12.23046875,5.109375,2.53125,1.859375,7.62890625,54.296875,31
1,0.380625,0.457617188,36.0078125,39.81640625,19.58203125,6.5,3.8515625,27.58203125,80.578125,32
0,0.333847656,0.350478516,67.03125,79.73730469,39.80175781,24.68945313,16.47070313,57.12695313,62.21582031,31
0,,,,,,,,,,33
1,,,,,,,,,,20
0,0.421875,0.508125,33.875,59.25,23.875,6.5625,4.1875,22.25,363.625,29
1,0.56,0.55,47,57,33,7,5,45,42,28
1,,,,,,,,,,26
1,0.65,0.2,2,2,1,1,1,1,2,28
0,0.63,0.365,33,39,25,6.5,4.5,23.5,84,31
0,0.416875,0.680527344,57.625,129.0859375,26.23242188,17.68945313,16.27148438,20.33007813,496.1953125,34
1,0.436988831,0.329503784,28.8366394,45.82214355,14.18130493,9.392578125,6.063903809,22.74151611,45.64016724,27
0,0.407363281,0.449277344,42.03125,68.61523438,32.44921875,10.203125,6.83984375,29.9921875,188.640625,43
1,0.41,0.32,9,25,7,2,1,8,88,30
0,0.4575,0.31,29,30.25,15.25,23.75,9,21,5,31
1,0.3175,0.4,47.25,65.75,35.75,14.75,6,40.25,116,27
0,0.35375,0.375,50.125,56.125,22.875,18,11.25,48.75,56.75,28
1,,,,,,,,,,24
1,0.6,0.55,34,115,31,2,2,24,363,29
1,0.4,0.52,18.5,39.5,11.75,8.25,6.5,13.75,108.75,25
0,0.557421875,0.40984375,12.6875,39.4609375,9.3359375,2.84375,1.6875,8.3046875,175.6328125,30
0,0.41125,0.726875,21.15625,52.96875,10.8125,7.5,5.9375,8.96875,181.1875,26
0,0.51,0.32,73,81,24,32,18,66,80,27
1,0.425,0.11,2,2.5,0.5,2,0.5,2,1,27
1,1,0.16,3,3,1,3,1,3,0,36
1,0.4825,0.2875,26.375,40.375,14.25,11.625,7.375,19.875,122.75,32
0,,,,,,,,,,32
0,0.6,0.36,28,73,6,11,11,20,291,29
1,0.39,0.16,12,13,8,12,1,11,317,27
1,0.27,0.4721875,21.375,39,14.921875,4.5,3.609375,13.03125,237.953125,32
0,0.22,0.17,3,4,2,3,0,3,17,26
1,0.39625,0.415,27.125,34,16.5,10.875,4.75,21.875,44.75,23
0,0.445079098,0.372930889,21.42900848,31.42525673,10.70739174,6.185367584,3.981864929,19.54992104,76.0862236,30
0,0.43,0.43,40,46,33,3,2,40,76,29
0,0.465449219,0.559121094,23.01855469,48.82324219,12.21582031,10.07421875,6.2578125,8.65234375,191.7412109,35
0,0.58,0.51625,29.875,85.375,17.625,8.875,6.125,22.5,320.125,27
0,0.48,0.51,22,24,11,13,8,22,102,26
0,0.8025,0.305,18.25,48.75,12.5,4.25,3.25,3.75,128.5,31
1,,,,,,,,,,27
0,,,,,,,,,,30
1,0.262390137,0.350786133,39.54882813,71.4642334,24.33666992,11.34399414,6.666625977,33.34204102,251.5150146,29
0,0.505,0.49,27.75,36.25,20.5,6.25,4.75,22,182.5,24
1,0.66,0.6,50,114,45,1,1,6,472,22
0,0.59,0.60875,15.625,20.25,10.25,3.375,3.375,9.75,100.5,28
0,,,,,,,,,,25
0,,,,,,,,,,27
0,0.356487579,0.46068573,72.05702972,79.62805176,49.09173584,23.17729187,18.37391663,64.18437195,48.42458344,31
1,0.4625,0.4575,33.5,48.25,14.75,13,10,24.5,132.25,35
0,0.532900391,0.374414063,46.19335938,73.50976563,32.49121094,9.306640625,8.033203125,27.10644531,213.0839844,29
0,0.446835938,0.428144531,29.87890625,42.95898438,21.3515625,13.87109375,8.073242188,23.96875,93.18261719,30
0,0.299453125,0.587597656,60.01953125,73.1640625,48.5703125,4.21875,3.67578125,45.65039063,70.953125,37
1,0.38,0.08,5,24,1,4,1,4,0,26
0,0.445,0.57,18,31.5,11,6.5,5.5,11.5,119.5,32
1,,,,,,,,,,23
1,,,,,,,,,,23
1,0.34,0.51,78,130,51,23,15,51,348,30
0,0.439375,0.38875,10.375,14.9375,6.375,3.3125,2.0625,6.75,0.1875,27
0,0.379609375,0.521953125,70.76171875,95.31640625,50.71484375,13.94140625,11.0703125,56.73828125,133.53125,31
1,,,,,,,,,,32
0,0.410795898,0.4003125,24.10351563,76.09375,10.76074219,14.22705078,11.91503906,11.55761719,24.09130859,33
0,0.507823486,0.365396729,34.58447266,40.94726563,19.12219238,19.4387207,11.48596191,25.99279785,14.58190918,37
1,0.505205078,0.315390625,6.197265625,19.31933594,3.931640625,2.286132813,0.747070313,4.28515625,22.18066406,31
1,0.4484375,0.528125,43.6875,78.03125,13.8125,26.5625,24.25,18.1875,138.0625,34
0,0.39625,0.4225,27.75,37.875,20.125,5.75,4,14.25,312.625,33
1,0.36328125,0.36375,18.125,37.59375,10.1875,7.921875,4.453125,11.65625,358.734375,32
0,,,,,,,,,,32
1,0.54625,0.30625,11.125,17.5,7,4.75,3.625,6.25,51.25,25
1,,,,,,,,,,28
1,0.275,0.195,6,9,2.25,4.25,1.25,5.25,78.5,24
1,0.343125,0.39,23.4375,32.8125,10.1875,4.875,0.75,16.9375,152.3125,31
0,0.40046875,0.4515625,31.953125,38.21875,18.3359375,9.3046875,4.765625,24.0859375,51.3515625,26
1,0.5075,0.435,39,63.75,18,22,16.25,18.25,141.25,30
0,0.611796875,0.183828125,13.3359375,17.640625,9.75,2.4765625,1.15625,9.625,68.7109375,35
0,0.29,0.34875,59.875,62,32.5,25,13.25,54.625,40.375,29
0,0.365,0.275,14.5,20.5,9,7.5,3.5,12,131.5,26
0,0.28,0.56,23,34,12,5,4,15,378,24
1,,,,,,,,,,31
0,,,,,,,,,,27
1,0.555,0.35875,17.859375,38.546875,9.765625,4.1875,2.546875,13.40625,304.671875,25
1,,,,,,,,,,26
0,0.54,0.16,2,4,1,2,0,2,0,30
0,0.411191406,0.245332031,8.151367188,10.75195313,3.500976563,3.794921875,3.231445313,6.552734375,14.76464844,30
1,,,,,,,,,,28
1,0.5,0.28,4,10,3,0,0,3,9,33
0,0.31,0.285,29.5,50,17.5,17,9.5,14.5,49.5,28
0,,,,,,,,,,27
1,,,,,,,,,,28
1,,,,,,,,,,26
1,,,,,,,,,,32
1,0.14,0.57,64,122,47,8,6,25,342,26
1,0.322761955,0.35453167,35.93693542,42.28452682,24.96244812,11.59231949,6.599884033,27.17777634,80.16197586,29
1,0.435,0.355,58,64.5,41,15.5,11,54,70.5,26
1,0.46,0.47,47,53,21,11,9,47,64,28
1,0.4325,0.4553125,47.015625,68.703125,33.390625,13.21875,9.109375,34.953125,138.765625,24
1,0.6425,0.706875,13.1875,25.9375,8.9375,3.1875,2.4375,1.875,301.1875,35
0,0.563708496,0.555078125,48.51513672,113.7515869,34.88922119,10.08276367,8.50604248,22.628479,503.2952881,35
0,0.216551361,0.342493744,39.62954712,66.75050354,26.78610229,16.83407593,9.28805542,28.62298584,83.20880127,31
1,0.52125,0.24625,6.5,18,2.625,2,1.375,4.75,103.25,26
0,,,,,,,,,,21
1,0.5,0.6,9,9,5,1,1,9,65,26
1,0.78,0.93,28,53,27,1,1,2,218,31
0,0.37,0.53,30,80,18,11,9,10,297,25
1,,,,,,,,,,28
0,0.435,0.34,44,57.5,23.5,19.5,12,34,129,22
0,0.715,0.5875,6,11.25,2.5,4,2.75,3,17.5,23
0,0.5725,0.5275,33,85.5,19.25,12,11,9.25,151,35
0,0.57,0.24,13,14,8,3,1,11,16,31
0,0.195011902,0.413667297,20.04806519,26.81384277,14.54434204,4.720794678,3.678192139,16.16000366,95.24417114,31
0,0.64,0.41,14,24,6,8,6,12,230,30
1,0.403041992,0.278989258,44.94384766,60.60058594,34.23291016,11.50097656,5.441894531,36.32568359,141.402832,28
1,0.19,0.31,16.5,47.5,6.5,9.5,9,3,273,31
0,0.4325,0.32,29.625,56.625,14.5,10.75,5.875,23.875,304,30
0,0.56,0.565,16,28.5,9.5,2.5,2,4.5,438.5,29
0,0.465,0.37,20.5,37,13.5,10.5,6,8,400.5,32
1,0.6734375,0.74140625,6.9375,13.890625,3.203125,1.1875,1.125,3.640625,49.171875,31
0,0.515625,0.348125,7.9375,24.25,3.375,3.375,1.1875,5.4375,100,33
1,0.32875,0.38125,26.3125,31.8125,18.125,7.5625,3.4375,20.375,139.8125,22
1,0.482626953,0.580405273,18.95703125,38.71777344,13.86181641,6.238769531,4.738769531,3.265136719,162.4555664,36
0,0.3775,0.306875,65.125,68.625,44.3125,16.0625,8.1875,52.125,138.9375,21
0,0.478066406,0.501074219,36.08691406,58.46875,19.61425781,17.97265625,13.02832031,14.04589844,300.0664063,37
1,0.5025,0.44046875,43.5625,90.265625,25.65625,8.296875,7.265625,33.03125,245.703125,30
1,0.2971875,0.58296875,38.1015625,80.078125,33.5234375,2.734375,1.1640625,7.9140625,383.2734375,27
0,0.244780273,0.331572266,56.09765625,58.9284668,36.67333984,15.68798828,10.33325195,51.68408203,32.0300293,29
1,0.55,0.56,28,35,5,7,3,25,71,30
0,0.471875,0.26,8.0625,20.9375,5.3125,2.625,2.25,4.75,52.5,28
1,,,,,,,,,,26
1,0.4525,0.45375,39.3125,102.9375,19.625,15,11.875,14.9375,362.375,26
0,,,,,,,,,,31
0,,,,,,,,,,29
1,0.25109375,0.6790625,7.015625,11.078125,5.3125,1.65625,1.515625,4.25,16.328125,40
0,0.465,0.2625,31.75,39,24.5,1.75,1,30.75,115.5,26
0,0.525,0.485,61,76.5,44,15,12.5,38,242.5,31
1,0.378867188,0.191171875,19.51953125,23.21484375,11.0234375,4.34375,1.34375,17.5078125,36.83203125,28
0,0.58,0.88,8,72,7,1,1,1,227,23
0,0.54,0.2,17,35,12,7,2,12,327,26
0,0.3,0.51,19,23,16,3,3,11,5,32
1,,,,,,,,,,33
0,0.25,0.46,66,78,50,15,9,40,118,31
0,0.69,0.54,72,133,36,33,30,22,23,32
1,0.4075,0.37,52.25,64.25,35.75,17,9.5,49.5,113.5,28
0,0.44,0.34,27.5,28.5,13,11.5,6.5,23.5,29.5,29
0,0.47,0.53,72,97,52,17,9,55,222,34
1,0.37,0.32,43,68,33,15,7,24,18,28
0,,,,,,,,,,21
0,0.4325,0.4425,33.25,44.25,23.5,8.75,6.5,18.25,223.25,29
0,0.444941406,0.420859375,18.30859375,24.06445313,7.75390625,3.73046875,2.265625,16.953125,10.26953125,28
1,0.450158195,0.335861778,19.85801697,38.85051346,13.41478348,7.370735168,3.963729858,17.09984207,139.1724472,30
1,,,,,,,,,,29
0,,,,,,,,,,32
1,0.13,0.76,10,11,4,2,2,8,2,32
1,0.535,0.47,32,34.5,20.5,13.5,10,19,10,31
0,0.499853516,0.363212891,27.484375,51.31054688,22.41503906,5.34375,3.763671875,11.96386719,173.0126953,32
0,0.421213379,0.283427734,29.0657959,29.6272583,14.24328613,15.85650635,5.446655273,24.45910645,30.38916016,34
1,0.53,0.5825,29.75,43.75,18.25,7.75,5.25,21,339.25,27
0,0.42,0.43,33,67,21,11,7,24,55,26
1,0.574375,0.159375,15,18.9375,9.75,6.125,4.375,11.375,0.1875,29
0,0.421015625,0.410703125,13.9296875,14.515625,10.25,4.359375,2.2890625,11.5546875,26.625,23
0,0.44875,0.4575,20.625,38,16.5,1.625,1.375,16.75,144.125,28
0,,,,,,,,,,31
1,,,,,,,,,,31
0,0.4125,0.435,38.5,50.75,29.25,6.5,4,24.5,345.25,33
0,0.480625,0.40625,32.3125,49.125,19.625,11.40625,8.6875,22.3125,35.875,31
0,0.53375,0.581054688,50.25,134.171875,26.46484375,20.37890625,17.54296875,18.66015625,348.390625,34
1,0.52,0.5575,29.25,38.5,19.5,6.75,6.75,17.5,201,28
1,0.4625,0.4725,43.875,47.625,28.375,9,7.375,41.5,7,30
1,,,,,,,,,,27
0,0.384726563,0.458554688,45.0625,71.23046875,32.8984375,12.40625,8.6796875,27.984375,155.28125,42
0,,,,,,,,,,35
0,0.5725,0.4625,17.25,33,10.5,3.75,3.25,3.25,216,29
0,0.68,0,0,0,0,0,0,0,0,31
0,0.37375,0.53625,45.75,53.5,25.75,12.125,8.375,40.5,163.25,28
0,0.5275,0.6125,35.25,71,23.875,3.375,3,16.625,408.375,25
0,0.4375,0.33875,38.125,78.25,18.625,14,6.5,24.125,185.875,30
0,,,,,,,,,,33
1,,,,,,,,,,33
0,0.38,0.62,33,95,13,19,18,6,528,31
0,,,,,,,,,,29
0,0.33,0.63,75,96,36,12,11,67,114,25
0,0.43125,0.225,11.875,22.25,7.75,2.75,2.25,7.5,303.25,30
1,0.535,0.355,29.75,68.5,16.75,13,9.25,22.75,241.5,25
1,0.605625,0.3321875,11.28125,19.125,7.4375,2.1875,1.8125,8.34375,53.625,35
0,,,,,,,,,,27
0,,,,,,,,,,24
0,0.28,0.44,13,105,11,3,2,3,539,32
0,0.40375,0.506875,12.25,34.375,5.5,4.625,4,3.75,282.3125,27
0,0.5275,0.6,34.5,51.75,18.5,16,14,8.5,244.25,33
0,0.536875,0.34,16.1875,33.5,12.875,2.5625,2.5625,13.0625,87.4375,39
0,0.60375,0.418125,36.15625,54.59375,26.125,4.78125,3.28125,18.0625,223.75,31
0,,,,,,,,,,30
1,0.550664063,0.35515625,55.2734375,64.07226563,41.66015625,12.359375,6.8984375,51.3125,73.3203125,29
1,0.41,0.32,55,82,29,29,18,42,255,22
0,0.446245117,0.323408203,11.66845703,16.39941406,9.501464844,6.390625,1.89453125,9.662597656,80.55908203,28
0,0.375,0.29375,57.25,59.25,41.625,17.125,6.375,53.25,69.875,21
0,0.76,0.56,9,11,3,1,1,3,248,29
0,,,,,,,,,,31
1,0.406171875,0.54203125,30.40625,50.6796875,15.9375,9.9375,8.6953125,15.6796875,322.75,31
0,0.56,0.42,48,49,24,12,8,43,171,23
0,,,,,,,,,,31
0,0.417695312,0.340957031,68.0625,73.47460938,44.60351563,23.37890625,17.94140625,58.25390625,82.43164063,31
0,,,,,,,,,,28
0,0.329453125,0.38078125,62.65625,68.34375,30.4453125,18.0078125,7.8984375,58.0703125,48.609375,26
0,,,,,,,,,,27
0,0.51,0.25,34.5,43.5,19.5,7.5,5.5,22.5,95.5,29
1,0.712080078,0.561669922,23.76171875,33.53320313,18.23632813,5.241210938,3.951171875,14.73632813,94.5625,28
0,0.44,0.52,31,57,19,9,9,20,182,31
0,,,,,,,,,,32
0,0.4465625,0.3475,26.25,42.1875,15.375,13.84375,7.90625,18.3125,187.46875,31
0,0.44,0.35,10,13,8,1,1,7,5,28
0,0.3,0.6,6,25,3,3,1,4,0,23
0,0.36,0.65,94,151,86,1,0,23,362,34
0,,,,,,,,,,25
0,0.565253906,0.420810547,17.9140625,42.43554688,11.72363281,7.477539063,5.477539063,6.530273438,78.91113281,36
0,0.495,0.495,18.75,26,9.5,5.75,4,15,93.5,28
1,,,,,,,,,,30
0,,,,,,,,,,23
0,0.549084167,0.431313629,14.02786255,19.42686462,7.626724243,2.676864624,2.0415802,6.536682129,190.299469,37
0,0.377897949,0.319724121,13.87109375,46.56018066,10.1940918,3.021362305,2.88684082,5.619750977,258.5192871,29
0,0.5,0.47,11,35,10,1,1,5,67,29
0,,,,,,,,,,26
0,0.57,0.23,5,11.5,2.5,3,0,2.5,0,30
1,0.17125,0.69875,10.0625,15.6875,6.6875,2.5,1.8125,5.5625,88.1875,25
0,0.3378125,0.33859375,13.34375,30.09375,9.765625,1.625,1.625,8.53125,43.359375,28
0,,,,,,,,,,31
0,,,,,,,,,,26
1,0.35,0.18,6,8,1.5,3.5,0.5,5.5,18,24
1,0.5925,0.4975,13.5,27,9.75,1.25,1.25,2,99.75,34
1,,,,,,,,,,34
0,0.495,0.35,12.5,20,5,6.5,4,6.5,202,33
0,0.54,0.29,11,11,4,8,4,11,33,23
1,,,,,,,,,,28
0,0.51,0.315,30,33.5,11.5,15,11,22,64,30
0,,,,,,,,,,30
1,,,,,,,,,,35
0,,,,,,,,,,31
1,,,,,,,,,,21
0,,,,,,,,,,23
0,,,,,,,,,,31
0,0.514375,0.41875,34.4375,43.375,26.5,8,4.375,30.6875,30.5625,30
0,0.485822754,0.298858643,14.10839844,15.70593262,12.33093262,2.943725586,1.692382813,10.69946289,20.83239746,33
1,,,,,,,,,,30
0,,,,,,,,,,26
1,0.44375,0.52,16.125,41.875,10.625,5.25,4.5,9.5,105,27
1,,,,,,,,,,26
1,0.23,0.17,24,24,15,11,2,24,1,29
0,0.3,0.44,48.75,79.25,30.25,10.75,7,29.75,300.75,29
1,0.451367188,0.369179687,39.16796875,42.40625,30.32421875,11.734375,6.171875,34.28125,92.828125,28
0,0.284375,0.4359375,42.203125,81.15625,34.046875,3.46875,1.328125,13.828125,399.546875,26
0,0.5,0.59625,19.125,32.25,10.875,7.625,6.625,9.625,49.375,26
0,0.43375,0.559375,33.9375,72.4375,19.375,11.75,8.4375,16.9375,249.375,29
0,,,,,,,,,,29
0,,,,,,,,,,27
0,0.27625,0.325,49.125,56.25,23,16.25,9,40.875,100.375,29
0,0.4475,0.7325,26.25,31.5,5.25,9,7,17.75,139.5,27
1,,,,,,,,,,26
1,,,,,,,,,,24
1,,,,,,,,,,29
1,0.343359375,0.333984375,20.0234375,28.0078125,9.7734375,12.1484375,8.1171875,10.046875,64.28125,29
0,0.51,0.55,37,81,19,18,18,12,208,28
0,0.509598389,0.27545166,14.15637207,42.04382324,11.57897949,2.481811523,1.648803711,10.28601074,174.6699219,33
1,0.425625,0.3471875,17.6875,47.1875,12.53125,3.25,3.25,11.0625,80.71875,28
0,0.39,0.42,42,48,29,13,6,35,411,30
0,,,,,,,,,,33
1,0.518339844,0.138886719,11.8828125,21.41796875,7.841796875,5.4140625,3.61328125,6.08984375,68.2890625,29
1,,,,,,,,,,23
0,0.442045898,0.412036133,101.4506836,113.3793945,47.80273438,25.06054688,19.26904297,94.52050781,70.5078125,29
1,0.40890625,0.3815625,39.3125,50.6875,27.890625,11.015625,5.796875,32.140625,97.21875,26
0,0.485,0.48,22.5,24,8.5,6.5,5.5,18.5,22,29
0,,,,,,,,,,28
0,0.565,0.3,18.5,40.5,13.5,4,2,14,216,27
0,0.3925,0.5375,27.25,45.75,16.5,5,5,18.75,96.5,29
0,0.335,0.365,22.5,40,16.5,4,3.5,13.5,127.5,28
0,0.425,0.505,30,31.5,5.5,17,11,24,3.5,35
1,0.42,0.505,47.9375,67.1875,23.25,18.1875,12.3125,34.5,137.8125,25
1,0.272975159,0.47137146,63.11405945,78.25610352,50.18347168,10.35458374,7.747833252,47.3687439,93.84916687,31
0,0.75,0,0,0,0,0,0,0,0,28
0,0.428398438,0.483222656,38.9296875,63.44921875,27.00390625,8.080078125,6.203125,27.30664063,208.4316406,32
1,0.3775,0.54,15.5,28,8.25,3,2.25,8.75,128.25,28
1,0.50375,0.33,8.375,11,6.75,1.125,1.125,5.125,49.875,38
1,,,,,,,,,,25
0,,,,,,,,,,25
1,,,,,,,,,,28
0,,,,,,,,,,29
0,0.5028125,0.3303125,19.90625,31.75,8.875,10.25,4.9375,15.75,110.0625,30
0,0.459453125,0.417109375,63.125,114.4609375,48.796875,10.8125,8.359375,32.96875,305.5625,42
0,0.435,0.35,28,47.5,15,8,6.5,18.5,260,28
0,0.225206299,0.700224609,14.63061523,23.29125977,9.030151367,5.172119141,4.668945313,9.368652344,86.60949707,29
0,0.595,0.245,9.25,14.5,5.5,2.75,2,7,37.75,35
1,0.28515625,0.36546875,15.5625,21.921875,7.4375,3.125,2.4375,12.515625,23.1875,30
0,0.455,0.2059375,6.34375,23.09375,3.84375,3.09375,0.90625,4.5,43.65625,31
0,,,,,,,,,,29
0,0.3,0.4,51,67,13,35,27,27,313,27
0,,,,,,,,,,21
1,,,,,,,,,,25
0,0.455,0.450625,36.03125,57.40625,26.78125,9.4375,7.21875,24.90625,96.53125,24
0,0.3775,0.4425,16.625,20.625,8.25,6.125,4.875,15.75,41.625,22
1,0.471875,0.4415625,22,28.3125,12.34375,5.59375,3.5,17.84375,38.1875,33
1,0.34,0.35,16,27,13,8,3,14,261,25
0,0.8075,0.4646875,6.125,12.875,3.5625,2.3125,1.375,3.375,160.75,39
0,1,0,0,0,0,0,0,0,0,31
0,0.3375,0.365,27.9375,77.1875,16.25,5.125,3.8125,14.9375,343.5,32
0,0.354433594,0.401884766,42.86132813,56.95703125,30.64257813,7.139648438,4.826171875,35.01660156,52.93554688,27
0,0.49,0.455,43.5,71.75,30.75,10,8.25,14.5,282,24
0,0.29,0.51,64,83,40,18,14,55,71,25
0,0.405,0.485,38.5,64,13.5,9,7,20.5,28.5,31
0,0.37,0.53,34,36,12,16,13,24,21,29
0,0.3575,0.4125,22,38.5,16.25,3,1.75,14.5,47.5,36
0,0.359477539,0.335556641,65.89941406,74.03686523,39.39111328,20.05322266,14.61669922,58.42114258,27.1472168,31
1,0.415,0.439375,21.5625,35.5,12.8125,8.5625,6.125,9.875,166.6875,36
1,0.647177124,0.639875488,13.92474365,20.97424316,9.215637207,3.633483887,2.815124512,9.467529297,25.19702148,35
0,0.425,0.545,82.5,104,33.5,32,26,56.5,84,28
1,,,,,,,,,,26
1,0.625,0.49,18,30.5,15,1,1,3,104.5,33
1,0.455390625,0.471914063,99.125,109.9492188,61.20703125,36.7578125,29.8828125,85.5078125,54.86328125,31
1,,,,,,,,,,23
1,0.565,0.335,28.75,44.75,10.5,15.25,10.75,20.75,117.5,31
1,,,,,,,,,,34
0,0.45453125,0.41375,48.375,52.375,36.140625,13.03125,8.796875,43.453125,13.5,29
1,0.425,0.395,50.5,92.5,41.5,10.5,6,36.5,248,25
0,0.455,0.41,33.25,73.25,15,12.5,9.75,25.75,95,29
0,0.624179688,0.633955078,7.977539063,11.11035156,5.243164063,1.616210938,1.208007813,4.677734375,7.8984375,42
0,0.633884277,0.536884766,25.96142578,77.22338867,18.63647461,6.485839844,5.666992188,15.8046875,180.2802734,29
1,0.54,0.265,7.5,9.5,5,3,1.5,7,0,33
1,0.445,0.3325,14.25,27.5,6.5,11.25,5.75,11.25,231,30
0,0.3025,0.23,24.75,25.25,20,8.5,3.5,21.75,0.5,28
1,0.46,0.565,33.5,48,14,13.5,13.5,20,184,28
0,,,,,,,,,,25
1,0.455,0.45,28,49.5,22.5,4,2,10,473.5,33
0,,,,,,,,,,24
0,0.42375,0.53125,28.125,53.625,26.25,1.125,0.875,11.875,145.25,31
0,0.38,0.55,38,48,21,8,5,31,116,34
0,0.424580688,0.355709534,45.20658875,78.10525513,23.64047241,15.01260376,9.45539856,32.16838074,166.6214294,33
0,0.38,0.615,54.5,59.5,33.5,14.5,9.5,39,149.5,27
1,0.493671875,0.476289063,21.7578125,44.91796875,16.703125,4.7421875,4.146484375,12.9375,69.36523438,29
1,0.674160156,0.563339844,29.5234375,48.06640625,24.47265625,4.482421875,3.90234375,16.47265625,189.125,28
1,0.345,0.305,20.5,32,12,11,7.5,15,11,24
0,0.71,0.33,5,19,5,1,0,2,64,26
1,,,,,,,,,,30
0,,,,,,,,,,26
1,0.45875,0.40375,27.5,42.5,22.875,1.75,1,22,74.125,28
1,0.28,0.3875,52.75,57,32,17,10.5,42.25,78.75,28
0,0.272321777,0.434140625,45.41113281,46.81298828,29.98413086,16.45263672,13.55200195,42.34692383,59.60180664,28
0,0.22,0.36,31,36,11,9,6,15,58,29
1,0.354375,0.409375,41.125,58.375,20.0625,11.0625,7.625,37.375,119.625,33
1,0.534101563,0.489492188,4.296875,7.1328125,2.875,1.25,0.875,2.5703125,12.453125,30
1,,,,,,,,,,28
0,0.545795898,0.189448242,7.7421875,12.12036133,6.388183594,1.042724609,0.773681641,6.239501953,36.03857422,28
1,0.24,0.22,6,6,1,1,0,6,36,24
1,0.31,0.3475,25.5,26.5,19.25,10.25,2.75,24.5,41.75,21
1,0.54,0.155,7,7.5,7,0,0,7,1.5,27
1,0.53,0.37,16,16,7,4,3,13,23,28
0,0.4471875,0.3053125,30.34375,47.5625,17,8.90625,4.625,19.5,226.84375,34
0,,,,,,,,,,26
0,0.400625,0.4553125,30.40625,48.5625,17.3125,7.5625,6.5625,19.90625,50.6875,31
0,0.44625,0.4875,31.5,41.25,17.375,8.5,6.5,23,43,27
0,0.48,0.41,17,58,5,7,4,17,392,33
0,0.4725,0.495,34.75,64,16,11,7.5,25,250.5,28
0,0.65,0.38,32,58,26,5,4,21,178,29
1,0.46,0.37,52,59,19,25,19,39,106,30
1,,,,,,,,,,26
1,0.35,0.34,80,83,54,24,17,78,12,25
0,0.35,0.34,54,59,44,14,8,46,53,28
1,,,,,,,,,,25
0,,,,,,,,,,23
0,,,,,,,,,,27
0,0.28,0.41875,21.5,45,9.6875,10,8.4375,14.125,147.8125,31
0,0.25234375,0.357519531,16.20507813,22.55078125,14.7890625,1.1015625,1.005859375,5.634765625,86.59570313,32
1,0.402734375,0.438359375,44.3359375,49.8125,33.6484375,9.46875,6.34375,37.5625,94.65625,28
0,0.29921875,0.53390625,93.5234375,127.6328125,62.4296875,20.8828125,16.140625,79.4765625,151.0625,31
0,,,,,,,,,,31
1,,,,,,,,,,25
1,,,,,,,,,,31
0,0.3625,0.29,41.25,52.5,18,20.5,12,36.75,56.75,28
0,0.35,0.44,13,13,8,7,5,13,0,27
0,0.255,0.325,50,69,21,28.5,17,44.5,70.5,29
1,0.3409375,0.473125,22.90625,25.4375,13.671875,5.609375,2.53125,21.171875,14.703125,25
1,0.604375,0.275625,11.875,35.9375,5.3125,3.125,1.5625,5.4375,57.8125,23
1,0.561179199,0.369145508,31.58886719,38.91308594,19.1340332,6.457519531,5.067871094,28.59570313,162.3408203,31
0,0.503461914,0.372883606,41.29623413,46.37142944,21.99456787,13.71923828,10.17672729,30.52890015,79.7088623,27
0,0.380625,0.41625,112,153.125,89.75,27.25,15.5625,92.3125,216.8125,29
0,0.417955322,0.418015137,57.34655762,79.28857422,23.72521973,15.5703125,13.25561523,52.96606445,142.5606689,26
1,,,,,,,,,,29
0,0.4175,0.5975,16,38.5,9.5,5.75,4.75,7.25,109.25,26
1,0.30125,0.43,47,53,22.125,24.5,13.25,40.625,44.125,27
0,0.453959961,0.468825684,23.07250977,42.22753906,18.41625977,0.733642578,0.698486328,11.59838867,169.3652344,31
0,0,0.5,4,7,2,2,1,2,94,34
1,0.4475,0.52875,28.875,66.875,20.75,4.5,2.875,7.875,438.75,29
0,0.390023804,0.407334595,37.09613037,50.62768555,26.08868408,9.441589355,7.356384277,30.32000732,188.4883423,30
