Results,AVG SIG STRIKE LAND,AVG_TOTAL_STR_LAND,AVG_TD_LANDED,AVG_HEAD_LANDED,AVG_BODY_LANDED,HEIGHT,REACH,WEIGHT,B_age
1,39.5,67.5,2.5,25,10.5,190.5,198.12,205,30
1,36,104,1,30,4,185.42,193.04,170,26
0,8,8,0,0,1,185.42,,170,31
0,15,77,1,15,0,165.1,160.02,135,28
0,6.25,20.625,0.375,4.5,0.75,182.88,182.88,155,24
1,39.48583984,67.22705078,1.504638672,26.68383789,10.14477539,185.42,182.88,170,34
0,44.12695313,154.5488281,3.947265625,27.64257813,10.86914063,185.42,185.42,205,35
0,10.5,24.75,2,8.25,1.5,177.8,180.34,155,33
1,35,59,3,32,3,177.8,177.8,155,23
1,58,79,0.5,24,18,167.64,177.8,135,28
0,13.23828125,28.95996094,0.509765625,9.338867188,1.075195313,180.34,190.5,170,32
0,10.17288148,15.53281394,0.376866043,7.059161395,2.259195238,190.5,187.96,205,37
0,76,126,4.5,53,9.5,182.88,185.42,185,31
1,33.875,42.125,0.75,28.75,3.5,177.8,182.88,155,32
0,36,44,0,17,12,180.34,,155,28
0,,,,,,182.88,182.88,170,29
1,,,,,,170.18,185.42,145,28
1,29.04610443,34.75506592,0.570602417,17.26953125,8.038406372,185.42,193.04,185,37
0,18.375,51,4.75,14.875,3.5,185.42,185.42,255,35
1,,,,,,167.64,170.18,135,29
1,,,,,,175.26,177.8,155,33
1,,,,,,172.72,175.26,155,28
1,,,,,,170.18,180.34,155,32
0,,,,,,167.64,,145,30
0,,,,,,177.8,177.8,155,23
0,,,,,,182.88,,145,33
1,30,35,1.5,17,5.5,172.72,177.8,145,28
0,7.5,12.5,2,5.5,0.625,180.34,190.5,170,24
1,12.5,16.5,1.5,5.5,3.5,172.72,180.34,145,30
0,,,,,,170.18,,145,23
0,14.13250732,41.63635254,2.868103027,6.555419922,3.594909668,170.18,177.8,155,30
0,,,,,,180.34,,170,26
0,24.72961426,55.37884521,0.394805908,9.393432617,6.934661865,170.18,172.72,155,36
0,,,,,,182.88,,155,25
0,4.5,6,0.5,1.5,1,175.26,187.96,135,24
0,4,4,0,2,0,172.72,,170,31
1,36.5,46.25,0,17.3125,6.125,187.96,190.5,185,25
0,6.25,13.25,0.25,2.25,1.75,177.8,187.96,170,31
0,16.5625,97.5625,2.0625,6.125,7.875,177.8,177.8,155,31
0,32.89990234,50.3125,0.588378906,24.32519531,5.994140625,180.34,182.88,170,29
0,39,116,1,18,14,180.34,182.88,170,23
0,50.75,66.25,1.5,35.75,9,165.1,167.64,135,29
0,68,105,0,43,16,172.72,170.18,135,24
0,61,139,4,31,16,165.1,162.56,125,28
1,12,28.1875,0.25,8.875,1.5,172.72,177.8,145,30
0,11.5,17.5,0,4.5,1,177.8,185.42,170,30
0,,,,,,185.42,185.42,185,24
0,28,30,0,15,5,175.26,,155,31
1,44.75,64.75,0.25,31.25,5.75,182.88,193.04,170,36
0,50,66,4,24,13,172.72,177.8,155,30
1,10.875,16.09375,0.6875,5.59375,2.40625,177.8,187.96,155,22
1,,,,,,172.72,170.18,145,26
1,46.06225586,57.96203613,1.301635742,36.65222168,9.218994141,182.88,182.88,170,30
0,4,4,0,3,0,172.72,,145,23
0,,,,,,175.26,,155,28
0,,,,,,177.8,177.8,155,25
0,,,,,,175.26,,155,30
0,,,,,,172.72,,155,26
1,,,,,,172.72,172.72,135,22
0,,,,,,177.8,177.8,145,28
0,,,,,,193.04,,250,28
0,,,,,,193.04,208.28,264,32
1,12.5,25.5,5,10,0.5,172.72,180.34,155,27
1,12.8125,21.5859375,2.26171875,8.4765625,3.51171875,187.96,193.04,185,28
0,52,56,0,40.5,8,193.04,208.28,240,34
0,18.2730217,30.3342514,2.011756897,9.344497681,6.484584808,190.5,200.66,264,33
0,55.859375,60.8125,0.25,35.96875,16.59375,177.8,177.8,170,33
0,53,55.5,0.5,24.5,12,193.04,195.58,242,27
1,33,107.25,1,29.5,3.5,177.8,180.34,145,28
1,,,,,,187.96,193.04,205,32
1,2,6.5,0,1.5,0.5,182.88,185.42,155,23
0,16.5,26.5,0.5,13.5,1.5,170.18,175.26,145,26
0,,,,,,175.26,177.8,155,29
0,31.73852539,67.56738281,3.100585938,16.296875,7.457519531,175.26,180.34,145,25
0,61,104,1,36,9,170.18,172.72,135,33
0,42,64,3,34,5,177.8,,170,23
1,22.1875,51.0625,1.53125,17.8125,1.875,182.88,187.96,205,29
0,83.5,132.5,1,47.5,35.5,185.42,190.5,205,32
0,52,76.75,1.5,38,7,177.8,185.42,185,27
0,29,39,1.375,20.375,2.375,175.26,182.88,155,23
0,0,0,0,0,0,180.34,182.88,155,30
0,19.5,26,0.5,11.5,4,172.72,172.72,155,39
1,28,30,0,15,7,170.18,180.34,135,33
1,22,54,0,10,5,172.72,177.8,135,30
1,28.02197266,46.66650391,0.259277344,19.76953125,4.927246094,187.96,190.5,185,28
0,,,,,,170.18,167.64,125,25
0,50,230,3,24,21,185.42,,170,25
1,41.125,49.125,0.625,28.625,4,177.8,185.42,155,25
0,12.50097656,20.94335938,0.719238281,8.104492188,3.201660156,172.72,180.34,155,28
1,19.015625,30.7421875,0.8046875,11.8046875,4.546875,175.26,175.26,185,28
1,65,66,0,49,10,193.04,208.28,240,34
0,,,,,,160.02,170.18,135,21
0,55,69,1,42,3,180.34,187.96,155,28
1,12.5,38,0.5,7.75,3.75,182.88,190.5,185,26
0,14.25,21,0,3.5,4.5,185.42,185.42,145,28
0,11,11,0,11,0,170.18,,135,28
0,,,,,,185.42,185.42,205,33
0,22,22,0,9,7,182.88,190.5,170,29
0,11,11,0,9,0,185.42,193.04,170,29
0,11,17,1,9.75,0.25,177.8,182.88,155,32
0,48.53186035,82.55114746,2.674682617,42.77355957,4.016113281,182.88,190.5,205,32
1,10,20,0,9,0,170.18,,145,33
1,26.75,29.75,1.5,19,3.75,175.26,177.8,135,21
1,21.25,42.25,2.25,18.25,3,193.04,198.12,265,30
1,69,82.5,0.75,34.75,19.25,185.42,190.5,155,32
0,17.53125,46.59375,0.25,11.78125,1.5625,175.26,180.34,155,26
1,,,,,,177.8,177.8,170,36
0,,,,,,172.72,180.34,145,28
1,27,70,6,18,6,175.26,175.26,155,28
0,20.87011719,24.63867188,0.012207031,10.32568359,7.481445313,182.88,182.88,185,30
0,17,18,0,8,2,167.64,167.64,135,29
1,,,,,,180.34,185.42,170,27
0,35.3203125,92.75,1.5234375,23.2421875,8.90625,187.96,187.96,205,29
1,30,43,0,21,8,185.42,185.42,170,28
0,45,48.25,0.5,14.75,15.25,167.64,170.18,145,29
0,,,,,,182.88,,185,29
0,,,,,,180.34,,155,28
0,,,,,,195.58,200.66,185,30
0,2,3,0,0,1,172.72,,145,27
0,,,,,,180.34,,170,27
0,,,,,,165.1,,125,35
1,72,133,0,36,30,180.34,177.8,145,25
0,,,,,,193.04,,205,31
1,45.12451172,58.92407227,1.603271484,39.30444336,5.437988281,182.88,182.88,170,29
0,,,,,,165.1,162.56,125,27
1,25,42.25,1,20.5,3.75,180.34,185.42,185,32
0,66,195.5,0,40.5,21,193.04,195.58,205,28
1,,,,,,185.42,193.04,170,26
1,,,,,,182.88,190.5,260,27
0,33,44,0,27,3,182.88,185.42,170,28
1,19,38,1,16,1,170.18,175.26,145,26
0,36.07745361,59.37231445,1.606994629,17.18817139,5.804870605,193.04,208.28,240,36
1,50.25,109.25,3.5,24.5,21,175.26,177.8,170,28
1,9.2734375,12.796875,0.4921875,6.953125,0.6953125,187.96,187.96,205,28
0,,,,,,170.18,,145,36
1,26.25,37.75,1,10.75,9.5,182.88,182.88,170,33
0,8.393554688,10.0390625,0.302734375,7.771484375,0.559570313,177.8,180.34,155,27
0,17,17,0,16,0,175.26,177.8,145,28
1,33.421875,72.4140625,3.9453125,20.1875,8.4765625,182.88,187.96,185,31
1,,,,,,165.1,160.02,135,27
1,29,101,4,10,9,167.64,167.64,125,29
0,44.625,56.25,0.3125,16.875,22.75,187.96,190.5,185,25
1,53.75,70.5,1.25,32.5,14.5,160.02,162.56,125,30
0,32,50,1.5,22.5,3,177.8,185.42,155,29
0,28,34.5,0,13.5,5.5,180.34,190.5,135,27
1,,,,,,172.72,177.8,155,29
0,14,41,3,13,1,195.58,200.66,250,25
1,40,142,6,10,17,185.42,190.5,185,23
0,21,36,0,19,1,172.72,172.72,135,25
0,55,60,1,33,11,193.04,195.58,242,27
1,13.59375,20.78125,1.09375,9.5,2.65625,175.26,180.34,170,26
0,,,,,,175.26,,155,30
0,26,81,3,23,3,182.88,198.12,185,30
0,53.546875,102.5,1.046875,35.765625,10.625,172.72,180.34,170,31
0,28.5,50.5,3,19.5,4,165.1,167.64,135,29
1,15.375,20,0.5,10.25,1,193.04,195.58,231,34
0,33.5,42,0,14.5,9.5,182.88,182.88,170,28
1,34,56,0,19.5,10.5,170.18,175.26,135,27
0,,,,,,180.34,175.26,145,20
1,23.375,44.5625,0.25,13.9375,3.125,187.96,190.5,170,27
1,,,,,,182.88,190.5,170,28
0,,,,,,182.88,185.42,185,22
0,,,,,,170.18,175.26,155,28
1,14.5,34,2,12,0.75,187.96,198.12,185,27
0,19.515625,85.5078125,1.09375,12.9609375,3.859375,172.72,172.72,145,27
0,44.65625,94.6875,1.03125,28.40625,11.71875,185.42,182.88,135,30
0,34,36,1,28,4,198.12,,253,36
0,40.5,69.125,3.125,18.375,15.6875,187.96,200.66,205,27
0,11.75,12.25,0.5,8.5,1,177.8,182.88,155,32
0,,,,,,172.72,,145,27
0,85.02441406,111.5617065,0.962280273,70.25146484,8.994873047,185.42,190.5,185,32
1,,,,,,193.04,208.28,240,34
0,18,35,0,14,4,190.5,193.04,205,23
1,21.00195313,36.88671875,0.438476563,14.20898438,4.403320313,172.72,180.34,155,28
0,,,,,,172.72,170.18,135,23
0,13.875,23.9375,1.15625,5.28125,6.28125,177.8,187.96,170,31
1,60.79980469,94.625,0.176757813,45.65039063,9.98828125,180.34,182.88,170,28
0,23,42,1.5,18.25,2,198.12,205.74,260,25
1,,,,,,177.8,177.8,155,23
0,19.28125,33.2578125,0.5703125,16.9765625,2.0703125,190.5,193.04,185,34
0,,,,,,175.26,,145,25
0,,,,,,172.72,,145,23
1,,,,,,170.18,,135,28
0,17.33398438,52.14453125,1.087890625,11.78515625,2.392578125,187.96,198.12,205,27
0,51.38476563,54.43359375,0.265625,27.29492188,10.45214844,175.26,177.8,155,27
0,,,,,,195.58,,205,27
0,45.5,56.5,4.5,29.5,3.5,167.64,167.64,145,26
0,33.75,65.125,2.375,27,4.25,167.64,172.72,145,36
1,,,,,,180.34,182.88,155,30
0,10.00390625,11.359375,0.03125,4.625,0.88671875,185.42,185.42,155,26
0,44.0625,51.1875,1.6875,37.8125,4.125,187.96,185.42,185,29
1,19.671875,54.109375,1.90625,10.484375,4.984375,182.88,187.96,170,36
0,,,,,,175.26,177.8,145,32
0,27.375,31.125,0.375,12.875,4.5,185.42,185.42,155,28
1,30.25,54.75,3,16.5,8.5,175.26,180.34,155,32
1,2,31,5,2,0,175.26,180.34,145,24
1,36.03125,59.484375,1.609375,21.609375,9.09375,175.26,175.26,185,28
0,57.5,75.5,0.5,44.5,7.5,182.88,193.04,170,35
1,,,,,,193.04,203.2,265,31
0,37,92,1.75,23.25,7.125,175.26,182.88,145,30
0,28.0625,40.1875,0.5,18.5625,2.125,175.26,180.34,155,25
1,23.375,32.625,0.5,19.25,2.25,195.58,200.66,205,24
1,48,54.5,1,20.5,17.5,167.64,170.18,145,29
1,15.625,24.875,0.125,12.125,1.5,187.96,190.5,205,35
1,25.5,61,2,17.5,5,182.88,185.42,170,31
0,20.97753906,28.1953125,0.546875,10.30078125,5.037109375,185.42,187.96,185,33
1,19.125,37,0.4375,16.9375,1.4375,182.88,187.96,205,32
1,7.0078125,21.5625,1.046875,4.875,1.65625,175.26,182.88,155,36
1,29,61.5,1,21,6.5,180.34,185.42,185,32
1,30,47,1,22,2,170.18,182.88,145,24
0,14.84375,30.53125,0.1875,11.9375,2.40625,190.5,195.58,240,35
1,,,,,,182.88,185.42,170,27
1,,,,,,180.34,187.96,155,27
0,29.03125,48.015625,2.1875,16.921875,6.71875,172.72,172.72,145,27
1,26.5,27,1,8.5,7.5,170.18,172.72,135,32
0,,,,,,167.64,167.64,155,24
1,,,,,,172.72,172.72,135,25
0,,,,,,165.1,,125,23
1,,,,,,160.02,167.64,135,27
0,33.19604492,46.35852051,0.32824707,21.72888184,8.174682617,175.26,185.42,155,35
0,16,28,1,6,9,185.42,,185,30
0,,,,,,175.26,,145,29
1,,,,,,177.8,180.34,135,28
0,,,,,,167.64,,145,30
0,,,,,,175.26,,145,25
0,,,,,,172.72,,135,27
0,,,,,,175.26,177.8,185,39
0,61.8125,80.0625,3.75,29.625,14.5625,193.04,200.66,205,29
0,17.5625,37.34375,1.28125,13.71875,1.875,180.34,180.34,205,36
0,24,33,1,15.5,8.5,170.18,177.8,135,31
1,26,65,3,22,0.5,187.96,198.12,185,27
1,52.24902344,62.84814453,0.206542969,44.60888672,6.875976563,182.88,182.88,170,29
1,32.796875,39.40625,1.21875,20.359375,5.046875,180.34,187.96,185,41
0,13.171875,23.75,0.9375,8.5625,1.34375,172.72,177.8,155,27
0,24.5,45.5,4.5,14.5,3.5,170.18,172.72,135,24
1,31.5,45.5,0,20.5,6.5,190.5,190.5,170,30
0,34,49,2.5,20,7,175.26,190.5,155,29
0,80,109,1,20,24,172.72,180.34,145,25
0,14.5,18,0,6,4,185.42,185.42,145,28
1,,,,,,167.64,165.1,125,32
0,29,40.5,0,10,15,170.18,182.88,135,30
1,16,16,1,9,1,172.72,180.34,145,29
1,60.5,116.5,5,33,19,175.26,177.8,170,27
0,34.5,65.5,0.5,18,13.5,185.42,187.96,170,31
1,82.359375,92.953125,1.25,63.90625,15.390625,193.04,195.58,238,27
0,,,,,,185.42,,205,
0,13,19,3,11,1,175.26,,170,28
0,,,,,,180.34,,185,33
0,17,21,0,3,5,,177.8,155,27
1,12.75,18.75,0.875,9.375,0.375,190.5,190.5,205,39
1,35.0546875,53.4140625,1.75,16.6953125,8.984375,182.88,180.34,185,33
1,46,96,6,20,17,167.64,177.8,145,24
0,57,102,0,24,16,175.26,185.42,145,25
0,41.5,78,4.5,23,13.5,177.8,177.8,155,28
1,,,,,,195.58,200.66,250,25
1,,,,,,185.42,193.04,170,29
0,,,,,,167.64,167.64,125,29
1,45.75,53.25,0.75,20.75,7,185.42,185.42,155,28
0,54.3125,99.375,0.0625,36.8125,12.4375,185.42,182.88,135,29
1,,,,,,175.26,177.8,145,28
0,9,19,0,5,3,167.64,175.26,135,34
1,41.36914063,135.1152344,0.953125,32.515625,7.64453125,185.42,193.04,185,28
0,35.625,42.5,0,25,1.9375,190.5,208.28,265,33
0,12.625,16,0.0625,8.6875,2,187.96,195.58,205,31
1,22.625,35.25,0.125,18.125,1.75,182.88,185.42,263,35
1,,,,,,182.88,198.12,185,30
0,32,48,0,9,16,182.88,182.88,155,25
1,,,,,,190.5,198.12,205,30
1,,,,,,193.04,203.2,240,29
1,14.78710938,18.078125,0.60546875,13.54296875,1.119140625,177.8,180.34,155,27
0,12.375,17,0.25,9.375,1.375,185.42,190.5,170,30
0,38.625,69.8125,0,22.53125,6,185.42,187.96,205,31
0,47.60742188,71.02734375,3.12890625,40.09765625,6.853515625,175.26,177.8,155,32
1,70,83.5,0,53,14,167.64,177.8,135,28
0,33.7434082,80.55337524,2.257659912,22.89364624,6.728820801,177.8,187.96,145,35
0,46.47705078,70.13476563,3.201171875,27.59375,9.915039063,175.26,180.34,145,25
1,10.125,22.375,2.375,6.625,1.25,187.96,185.42,185,28
1,39,39.5,1,35,4,177.8,180.34,145,27
0,24.5625,49.515625,1.140625,20.953125,3.140625,190.5,193.04,185,34
1,11.15625,14.7578125,0.046875,6.8359375,2.3359375,210.82,213.36,265,23
0,25.5,66.5,7.5,9.5,9,160.02,167.64,125,25
1,19.125,34.84375,1.1875,9.59375,5.78125,177.8,182.88,155,27
1,2,11,0,1,1,182.88,185.42,155,23
0,16.53125,36.625,0.65625,12.2578125,1.859375,172.72,177.8,155,31
0,25.25,41.75,1.25,14.25,4.625,172.72,180.34,155,29
0,17.25,77.25,4.25,8.5,4.5,177.8,177.8,155,30
0,,,,,,172.72,,135,28
0,,,,,,170.18,,135,25
0,14,23,3,9,4,182.88,,170,29
1,16.55906677,42.5197525,1.763237,11.78061676,4.156982422,177.8,185.42,170,33
1,8,13.5,0.5,8,0,177.8,182.88,265,37
0,39.02734375,59.54296875,0.390625,22.19140625,13.03125,185.42,185.42,205,33
0,,,,,,170.18,,145,32
0,37.3125,92.125,1.8125,15.78125,10.5625,172.72,175.26,155,30
0,67,147,0,46,9,187.96,187.96,265,28
0,13.25,13.25,0,9,4.25,170.18,177.8,155,33
1,20.84375,64.828125,3.890625,9.375,6.953125,182.88,187.96,185,30
0,10,12.5,0.5,7,3,182.88,193.04,205,33
0,29,48,0,10,14,170.18,182.88,135,30
1,,,,,,180.34,182.88,170,23
0,54,102.5,2,41,8,177.8,185.42,185,26
1,18.1875,31.5625,2.1875,12,4.3125,175.26,180.34,170,26
0,33,63,5,21,9,175.26,190.5,155,28
1,4,5,0,2,1,177.8,180.34,170,22
1,46,47,1,31,5,177.8,185.42,155,29
0,2.452148438,6.517089844,0.138183594,0.735351563,0.604492188,190.5,203.2,185,36
0,31,82,0,14,4,175.26,,135,31
1,22,46,0,16,3,190.5,190.5,170,29
0,,,,,,177.8,,170,22
0,12,68,0,9,1,172.72,,145,32
0,,,,,,177.8,,170,25
0,27.93798828,58.19921875,0.776367188,24.53857422,3.195800781,187.96,190.5,170,30
0,36.8125,72.375,2,27.5625,8.75,193.04,198.12,245,28
0,16.40234375,56.5234375,2.3359375,11.5859375,2.515625,185.42,187.96,185,30
1,44.5,46,2,21,6.5,180.34,190.5,145,25
0,46.45922852,76.75769043,0.789611816,17.78686523,12.86932373,170.18,172.72,155,35
0,13,50,2,9,2,182.88,190.5,170,31
0,50.64233398,96.50976563,2.531982422,28.40161133,10.08837891,190.5,195.58,205,32
1,,,,,,180.34,180.34,205,29
0,,,,,,172.72,,170,30
0,44.5,62.5,0,35.5,7.5,172.72,,145,27
0,,,,,,172.72,185.42,135,23
0,,,,,,170.18,180.34,135,33
1,52.4375,58.25,0,25.875,20.375,177.8,177.8,170,33
1,56,114,3,26,19,175.26,177.8,170,27
0,20.75,25.25,1.25,11.5,3.25,185.42,193.04,170,31
0,17,32,1,9.5,5.5,182.88,190.5,185,26
1,60.5,118.5,0.5,42.75,11.75,190.5,190.5,185,29
0,11,21,1,8,1,170.18,175.26,135,27
1,57.98048019,82.92703629,0.017292023,44.44902802,13.07809067,180.34,172.72,170,36
0,21.5,40.375,0.75,13.375,4.625,177.8,187.96,155,21
0,2,5,0,2,0,177.8,185.42,145,23
0,55,82,5,30,17,175.26,180.34,155,31
0,32,38,1,17,5,187.96,,155,24
0,1.5,1.5,0,1,0,167.64,,135,41
0,18,57,7,6,4,170.18,172.72,135,24
0,45.5,58,2,36,4.25,177.8,190.5,170,36
1,32,73,4,17,9,182.88,185.42,170,30
1,23,44,0,13,8,180.34,185.42,185,31
1,9.75,24.25,1,8.5,0.5,195.58,200.66,205,24
0,40,97,3,18,10,167.64,170.18,135,26
0,17.69152594,30.13125575,0.50746417,10.23664558,4.036780953,190.5,187.96,205,36
0,36.34375,83.21875,1.8125,19.96875,9.96875,182.88,187.96,170,35
0,27.1875,63,3.1875,16.0625,5.5,172.72,180.34,170,30
0,,,,,,175.26,,170,28
0,102,116,0,80,17,167.64,177.8,135,28
0,26,26,0,13,4,177.8,182.88,155,31
0,43,77,4,20,7,170.18,175.26,135,27
0,21.09375,35.1875,1.96875,14.8125,2.78125,187.96,187.96,205,28
0,49,61,2,36,12,167.64,170.18,135,32
0,24.59375,46.96875,3.8125,17.09375,1.1875,187.96,193.04,170,29
1,25.74009705,72.8283844,0.175018311,16.42633057,3.10055542,180.34,185.42,185,30
0,49.99414063,71.1875,1.08984375,38.890625,2.107421875,177.8,172.72,155,27
1,24.34375,45.5,1.875,16.125,2.6875,172.72,177.8,155,26
0,,,,,,175.26,,135,31
1,49.15625,92.1875,6.75,17.125,8.53125,182.88,185.42,170,36
0,22.875,32.8125,0,9.5625,7.4375,180.34,185.42,155,29
1,15.25,29.5,0.25,10,2.75,177.8,182.88,170,34
0,33.4375,39.9375,0,12.875,1.4375,180.34,187.96,235,31
0,25.625,47.125,0.625,11.25,4.78125,170.18,182.88,170,28
0,14.5625,35.875,0.75,9.875,1.875,165.1,170.18,135,30
0,31.5,67,2.5,10.5,10,182.88,185.42,155,
1,,,,,,170.18,175.26,145,33
1,34.25,40,0,25,2.875,190.5,208.28,265,32
0,58.140625,89.0625,3.234375,28.25,17.484375,175.26,180.34,170,26
0,12,19.75,0.5,3.75,3.25,177.8,187.96,155,21
0,,,,,,,177.8,155,26
0,18,38.375,0.5,13.75,2,172.72,177.8,145,29
0,31.88671875,67.81640625,4.037109375,22.47070313,7.158203125,185.42,182.88,170,33
1,37,62,3,14,13,185.42,185.42,155,28
1,76.71875,81.90625,0.5,54.8125,20.78125,193.04,195.58,238,27
0,,,,,,198.12,,253,35
1,45,98,5,39,0,187.96,198.12,185,26
1,45.96875,73.625,0.09375,30.71875,4.0625,185.42,195.58,205,33
1,89.76953125,95.8671875,0.53125,49.58984375,15.90429688,175.26,177.8,155,27
0,65,75,0,27,25,167.64,170.18,145,28
0,,,,,,175.26,185.42,145,24
0,,,,,,185.42,185.42,170,27
0,,,,,,193.04,195.58,205,28
0,20,71.5,0.5,17,1,167.64,172.72,145,35
1,,,,,,180.34,193.04,155,27
1,,,,,,175.26,190.5,155,28
1,17.625,39.75,0.125,9.625,2.875,185.42,182.88,135,29
1,28.625,50.125,2.5,16.25,5.125,193.04,200.66,205,29
0,,,,,,177.8,182.88,155,24
1,,,,,,182.88,182.88,170,28
1,37.95410156,53.26953125,0.40234375,16.1875,9.830078125,175.26,180.34,145,25
0,31.125,40.375,0.125,24.25,5.25,190.5,190.5,185,33
0,,,,,,177.8,177.8,155,28
0,,,,,,172.72,180.34,135,28
0,,,,,,172.72,177.8,135,29
0,38.5,68.5,2.5,24.5,3.25,172.72,180.34,155,29
1,20.5,27,1,12.5,4.5,198.12,200.66,255,28
0,10.75,18,0.5,8.75,0.75,185.42,190.5,170,30
1,54.28125,99.125,2.46875,26.5,21.96875,175.26,180.34,170,26
1,38,70,10,17,12,160.02,167.64,125,24
0,43.82910156,58.1484375,2.0859375,36.34082031,1.444335938,185.42,193.04,205,34
0,24.25,24.5,0.25,23.25,0.5,182.88,185.42,263,34
1,24.6875,39.65625,0.78125,14.75,5.90625,182.88,187.96,185,30
0,67,69,0,48,13,160.02,162.56,125,30
1,,,,,,167.64,177.8,145,24
0,112,148,1,86,15,182.88,193.04,170,35
0,34.125,73.6875,2.5625,26.4375,3.75,180.34,180.34,205,35
1,,,,,,175.26,177.8,170,27
0,25,53,4,9,9,182.88,182.88,170,32
0,20.75,23,0,13.75,5.5,172.72,172.72,145,28
1,18,43.5,2,14,2,180.34,190.5,170,30
0,24.52764535,52.03802204,1.021936417,20.12133455,2.323552847,185.42,190.5,205,47
1,18.5,31.5,2.5,14.5,2.5,182.88,193.04,170,21
1,3,3,0,2,0,185.42,185.42,145,27
0,,,,,,160.02,162.56,135,36
0,21.578125,27.09375,0.625,16.34375,3.21875,185.42,193.04,185,33
0,72,88,0,28,31,182.88,,155,31
1,66.875,79.53125,0.25,23.59375,14.4375,177.8,190.5,170,30
0,16.0625,35,0.1875,7.59375,3.5625,182.88,187.96,170,28
0,40.125,67.375,1,26,8.875,177.8,172.72,145,31
0,11,31.5,1,6,4.5,182.88,193.04,170,29
1,,,,,,175.26,182.88,145,30
1,17.5,51,4,15.5,2,185.42,185.42,255,34
0,,,,,,170.18,175.26,135,26
0,23.25,33.75,0.25,17.25,3,187.96,190.5,205,34
0,37,69,6,32,1,180.34,190.5,170,22
1,39.3125,62.375,3.5,22.25,13.0625,182.88,185.42,170,36
1,36,60,1,33,3,198.12,205.74,260,24
1,37.125,81.0625,4.75,19.6875,11.875,172.72,172.72,145,26
0,23.25,30,0.125,15.375,4,187.96,195.58,205,30
0,,,,,,170.18,175.26,135,26
1,18.06713867,26.19726563,1.615966797,11.68969727,3.630859375,182.88,187.96,185,31
0,,,,,,172.72,172.72,155,38
0,,,,,,185.42,190.5,155,31
1,20.015625,29.375,1.703125,9.296875,6.75,193.04,213.36,205,23
1,33.625,35.75,0,32.125,1.5,193.04,198.12,245,28
1,36.6875,89.4375,2.625,27.9375,3.9375,182.88,187.96,170,35
0,44,75,0,39,4,172.72,,145,27
1,21.12207031,35.82568359,4.266113281,19.25732422,0.863769531,177.8,180.34,155,27
0,,,,,,165.1,167.64,135,28
1,30.5,58.625,2.625,17.125,8.5,182.88,182.88,185,29
1,,,,,,187.96,198.12,185,26
1,,,,,,175.26,180.34,155,31
0,,,,,,167.64,167.64,135,28
1,14,16,0,9.5,2.5,198.12,205.74,205,37
0,27.49804688,46.69628906,0.413085938,17.21777344,9.751953125,182.88,182.88,170,28
1,,,,,,177.8,182.88,155,31
0,,,,,,170.18,180.34,135,27
1,48.21875,59.65625,1,24.78125,11.9375,182.88,180.34,185,33
1,51,60,3,36,7,177.8,185.42,185,26
0,28,42,0,8,8,180.34,,205,34
1,3.21875,11.84375,0.65625,2.90625,0.25,172.72,180.34,170,31
1,37.5,46.5,1.5,21,5.5,185.42,193.04,170,30
0,91.96096039,109.8540726,0.034584045,75.89805603,15.15618134,180.34,172.72,170,36
0,,,,,,182.88,185.42,185,30
1,42.62109375,47.47070313,0.255859375,21.15429688,6.669921875,167.64,177.8,145,32
0,22,96,5,15,4,187.96,190.5,185,29
0,42.64453125,118.4067383,5.924072266,24.03552246,10.72412109,182.88,187.96,170,33
0,36.00878906,72.1328125,0.531738281,27.94433594,6.084960938,185.42,185.42,185,38
0,54.91845703,110.5153809,0.579223633,14.57373047,21.73864746,170.18,172.72,155,34
0,1,1,0,1,0,167.64,,135,41
1,18.5,26.5,0.75,11.75,0.75,190.5,190.5,205,38
1,45,82,1,8,19,182.88,185.42,155,
0,6.5,11.75,0.25,3.25,0.5,187.96,193.04,258,35
0,2,3,0,1,0,177.8,185.42,170,29
1,,,,,,160.02,167.64,125,24
0,37.1875,62.375,3.9375,26.625,5.5625,187.96,187.96,205,27
0,,,,,,165.1,160.02,135,31
0,22,84,1,19,0,167.64,172.72,145,35
0,10.375,17.61132813,0.055664063,8.216796875,0.751953125,182.88,187.96,185,33
0,37.3046875,85.9765625,0.65625,30.9140625,2.796875,175.26,177.8,155,26
0,25.09220886,29.51013184,0.141204834,13.5390625,6.076812744,185.42,193.04,185,36
0,19,24,1,13,6,182.88,193.04,205,32
0,4,13.5,1,3,1,177.8,,155,33
0,,,,,,177.8,187.96,170,26
1,23.98828125,36.375,1.1796875,15.78125,3.21484375,177.8,172.72,155,27
0,55.75,89.5,0.5,46.25,6.5,185.42,190.5,185,29
0,38.5,46,1.375,34.5,2.5,193.04,193.04,260,27
0,51.6875,85.75,1.1875,43.1875,7.25,177.8,177.8,155,29
0,23.25,67.5,0.25,15.25,4.75,185.42,182.88,135,29
0,40.5,68.5,2.5,16.5,4.5,167.64,177.8,145,35
0,16.25,35.75,0.75,11.25,3.75,182.88,187.96,170,36
1,36.56835938,63.86816406,0.625976563,26.83105469,6.397460938,175.26,185.42,155,34
0,,,,,,172.72,,155,23
1,,,,,,160.02,162.56,125,29
0,4,12,0,3,0,182.88,,170,22
1,18,54,3,13,4,185.42,187.96,185,23
0,33.50976563,46.61706543,0.667724609,22.64453125,4.424560547,177.8,177.8,170,37
